UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_103,False,0.0,11.81904761904762,2021-11-02T13:44:33Z,ConversationID_42057,9,43,1461043,786,12.8,True,0,0,3,24,0,0,0,3,2,regular,False,2,1
UserID_103,True,0.0,14.4,2021-11-01T16:37:03Z,ConversationID_41910,24,63,1461043,786,12.8,True,3,1,0,48,0,0,0,1,5,regular,False,0,0
UserID_103,True,0.0,12.666666666666668,2021-11-01T15:29:00Z,ConversationID_41899,20,84,1461043,786,12.8,True,0,0,2,19,0,0,0,2,5,regular,False,2,0
UserID_103,True,0.0,15.77037037037037,2021-10-31T17:28:22Z,ConversationID_41779,15,156,1461043,786,12.8,True,0,0,0,29,0,0,0,2,3,regular,False,0,0
UserID_103,True,0.0,13.785714285714286,2021-10-27T18:46:30Z,ConversationID_41208,32,72,1461043,786,12.8,True,0,0,5,42,0,0,0,1,6,regular,False,4,1
UserID_103,True,0.0,24.188235294117646,2021-10-26T19:44:46Z,ConversationID_41082,23,97,1461043,786,12.8,True,0,1,3,39,0,0,0,3,5,regular,False,3,0
UserID_103,True,0.0,13.856097560975613,2021-10-26T16:03:31Z,ConversationID_41040,36,98,1461043,786,12.8,True,1,1,2,49,0,0,0,3,6,regular,False,2,0
UserID_103,False,0.0,8.071428571428573,2021-10-25T18:41:13Z,ConversationID_40926,84,171,1461043,786,12.8,True,2,0,2,39,0,0,0,3,6,regular,False,2,0
UserID_103,True,0.0,9.88139534883721,2021-10-25T16:55:47Z,ConversationID_40909,34,140,1461043,786,12.8,True,3,0,1,48,0,0,0,3,6,regular,False,1,0
UserID_103,True,0.0,9.733333333333334,2021-10-19T17:39:11Z,ConversationID_40276,143,451,1461043,786,12.8,True,1,0,2,32,0,0,0,27,5,regular,False,2,0
UserID_103,False,0.0,10.7,2021-10-18T17:09:27Z,ConversationID_40153,18,48,1461043,786,12.8,True,0,0,1,19,0,0,0,1,1,regular,False,0,1
UserID_103,True,0.0,8.044444444444444,2021-10-15T19:58:52Z,ConversationID_39908,22,132,1461043,786,12.8,True,0,0,1,24,0,0,0,1,3,regular,False,0,1
UserID_103,False,0.0,8.666666666666668,2021-10-15T01:27:00Z,ConversationID_39793,73,419,1461043,786,12.8,True,0,0,0,5,0,0,0,7,0,regular,False,0,0
UserID_103,False,0.0,12.0,2021-10-14T16:03:15Z,ConversationID_39729,26,104,1461043,786,12.8,True,0,0,0,13,0,0,0,1,3,regular,False,0,0
UserID_103,False,0.0,12.65,2021-10-12T21:08:33Z,ConversationID_39521,51,173,1461043,786,12.8,True,2,0,2,33,0,0,0,8,3,regular,False,1,0
UserID_103,True,0.0,12.0,2021-10-12T20:59:45Z,ConversationID_39520,41,73,1461043,786,12.8,True,0,0,3,49,0,0,0,1,8,regular,False,1,1
UserID_103,True,0.0,16.005128205128205,2021-10-12T17:59:01Z,ConversationID_39491,27,87,1461043,786,12.8,True,1,1,2,45,0,0,0,1,7,regular,False,2,0
UserID_103,True,0.0,13.836190476190476,2021-10-12T15:41:44Z,ConversationID_39477,15,55,1461043,786,12.8,True,0,0,0,47,0,0,0,66,4,regular,False,0,0
UserID_103,False,0.0,14.952380952380953,2021-10-11T19:45:27Z,ConversationID_39374,4,16,1461043,786,12.8,True,1,0,0,36,0,0,0,1,2,regular,False,0,0
UserID_103,True,0.0,18.333333333333336,2021-10-11T16:49:01Z,ConversationID_39352,32,111,1461043,786,12.8,True,4,0,3,41,0,0,0,1,8,regular,False,2,0
UserID_103,True,0.0,17.02857142857143,2021-10-11T16:35:49Z,ConversationID_39349,25,115,1461043,786,12.8,True,0,0,0,46,0,0,0,3,2,regular,False,0,0
UserID_103,False,0.0,11.810526315789474,2021-10-08T15:01:44Z,ConversationID_39023,25,89,1461043,786,12.8,True,0,0,5,43,0,0,0,1,7,regular,False,3,2
UserID_103,False,0.0,16.83636363636364,2021-10-05T15:26:55Z,ConversationID_38632,79,185,1461043,786,12.8,True,1,0,3,36,0,0,0,2,2,regular,False,1,2
UserID_103,True,0.0,11.466666666666669,2021-09-30T16:59:33Z,ConversationID_37960,209,768,1461043,786,12.8,True,0,0,4,31,0,0,0,10,1,regular,False,4,0
UserID_103,True,0.0,13.2,2021-09-30T15:07:19Z,ConversationID_37940,12,61,1461043,786,12.8,True,0,1,1,31,0,0,0,1,2,regular,False,1,0
UserID_103,True,0.0,13.08985507246377,2021-09-29T18:23:47Z,ConversationID_37843,42,216,1461043,786,12.8,True,1,0,6,50,0,0,0,4,10,regular,False,4,0
UserID_103,True,0.0,15.911111111111111,2021-09-29T15:30:04Z,ConversationID_37818,16,37,1461043,786,12.8,True,0,0,1,41,0,0,0,3,5,regular,False,1,0
UserID_103,True,0.0,19.503030303030304,2021-09-28T14:54:37Z,ConversationID_37667,55,185,1461043,786,12.8,True,0,0,2,50,0,0,0,2,3,regular,False,1,0
UserID_103,False,0.0,10.533333333333337,2021-09-27T22:51:48Z,ConversationID_37594,52,207,1461043,786,12.8,True,0,4,1,41,0,0,0,5,3,regular,False,1,0
UserID_103,True,0.0,16.20769230769231,2021-09-27T15:19:58Z,ConversationID_37531,40,104,1461043,786,12.8,True,1,0,2,45,0,0,0,3,6,regular,False,2,0
UserID_103,True,0.0,18.056410256410256,2021-09-23T14:38:49Z,ConversationID_37041,22,51,1461043,786,12.8,True,0,0,1,43,0,0,0,1,4,regular,False,1,0
UserID_103,True,0.0,14.430769230769233,2021-09-21T15:54:56Z,ConversationID_36762,75,183,1461043,786,12.8,True,0,0,2,45,0,0,0,2,6,regular,False,2,0
UserID_103,False,0.0,10.954385964912282,2021-09-21T14:41:31Z,ConversationID_36751,26,108,1461043,786,12.8,True,0,3,2,39,0,0,0,3,5,regular,False,2,0
UserID_103,True,0.0,11.556521739130435,2021-09-20T17:24:44Z,ConversationID_36634,31,133,1461043,786,12.8,True,1,0,5,50,0,0,0,4,6,regular,False,5,0
UserID_103,False,0.0,16.072727272727274,2021-09-20T16:01:10Z,ConversationID_36616,25,59,1461043,786,12.8,True,2,0,0,49,0,0,0,1,4,regular,False,0,0
UserID_103,False,0.0,15.035658914728684,2021-09-20T15:06:53Z,ConversationID_36606,11,25,1461043,786,12.8,True,0,0,0,45,0,0,0,1,2,regular,False,0,0
UserID_103,True,0.0,12.651612903225807,2021-09-17T13:34:18Z,ConversationID_36259,69,425,1461043,786,12.8,True,0,2,3,35,0,0,0,15,6,regular,False,3,0
UserID_103,False,0.0,11.556521739130435,2021-09-11T20:30:45Z,ConversationID_35577,24,94,1461043,786,12.8,True,0,0,2,27,0,0,0,1,0,regular,False,0,2
UserID_103,True,0.0,8.700606060606061,2021-09-09T15:19:59Z,ConversationID_35296,9,32,1461043,786,12.8,True,0,0,2,39,0,0,0,1,4,regular,False,1,1
UserID_103,True,0.0,19.942857142857143,2021-09-07T21:20:24Z,ConversationID_35096,110,303,1461043,786,12.8,True,0,0,0,14,0,0,0,9,2,regular,False,0,0
UserID_103,True,0.0,11.766666666666666,2021-08-13T19:25:48Z,ConversationID_32030,6,31,1461043,786,12.8,True,0,0,2,40,0,0,0,3,10,regular,False,2,0
UserID_103,False,0.0,12.996969696969698,2021-08-12T20:03:44Z,ConversationID_31879,9,47,1461043,786,12.8,True,0,1,4,39,0,0,0,1,7,regular,False,3,0
UserID_103,True,0.0,17.030769230769234,2021-08-09T20:33:41Z,ConversationID_31429,31,116,1461043,786,12.8,True,3,0,0,47,0,0,0,1,5,regular,False,0,0
UserID_103,True,0.0,14.905882352941177,2021-07-28T19:07:08Z,ConversationID_29849,82,299,1461043,786,12.8,True,1,0,2,56,0,0,0,5,8,regular,False,2,0
UserID_103,False,0.0,13.66666666666667,2021-07-28T18:18:02Z,ConversationID_29835,0,29,1461043,786,12.8,True,0,0,2,17,0,0,0,1,3,regular,False,2,0
UserID_103,True,0.0,11.353846153846156,2021-07-28T14:57:28Z,ConversationID_29800,21,100,1461043,786,12.8,True,1,0,1,33,0,0,0,4,2,regular,False,1,0
UserID_103,True,0.0,13.723809523809525,2021-07-15T22:01:02Z,ConversationID_28256,34,144,1461043,786,12.8,True,1,0,1,27,0,0,0,1,0,regular,False,1,0
UserID_103,True,0.0,21.133333333333336,2021-07-15T21:34:46Z,ConversationID_28250,8,23,1461043,786,12.8,True,1,0,2,47,0,0,0,1,7,regular,False,2,0
UserID_103,True,0.0,15.182051282051283,2021-07-15T21:08:24Z,ConversationID_28246,72,246,1461043,786,12.8,True,0,0,4,45,0,0,0,1,9,regular,False,3,0
UserID_103,False,0.0,13.6,2021-07-14T23:51:51Z,ConversationID_28120,20,59,1461043,786,12.8,True,1,0,2,39,0,0,0,2,7,regular,False,1,0
UserID_103,True,0.0,16.298039215686273,2021-07-12T19:32:23Z,ConversationID_27819,23,101,1461043,786,12.8,True,0,0,2,39,0,0,0,1,9,regular,False,1,0
UserID_103,False,0.0,11.5921568627451,2021-07-12T18:36:30Z,ConversationID_27812,27,84,1461043,786,12.8,True,0,0,3,37,0,0,0,2,10,regular,True,2,0
UserID_103,True,0.0,15.866666666666667,2021-07-09T17:04:36Z,ConversationID_27514,87,361,1461043,786,12.8,True,0,1,4,46,0,0,0,6,11,regular,False,2,0
UserID_103,True,0.0,8.387878787878789,2021-07-07T22:40:17Z,ConversationID_27321,38,196,1461043,786,12.8,True,1,1,4,52,0,0,0,2,7,regular,False,3,0
UserID_103,True,0.0,13.602325581395348,2021-07-06T17:15:43Z,ConversationID_27157,33,127,1461043,786,12.8,True,1,0,0,46,0,0,0,1,10,regular,False,0,0
UserID_103,False,0.0,11.904878048780487,2021-07-03T20:18:00Z,ConversationID_26869,25,64,1461043,786,12.8,True,1,0,0,43,0,0,0,3,6,regular,False,0,0
UserID_103,True,0.0,9.854545454545455,2021-06-28T18:09:29Z,ConversationID_26097,45,152,1461043,786,12.8,True,0,1,3,48,0,0,0,3,10,regular,False,2,0
UserID_103,True,0.0,6.844444444444445,2021-06-28T15:52:34Z,ConversationID_26077,21,111,1461043,786,12.8,True,0,0,1,26,0,0,0,3,2,regular,False,1,0
UserID_103,True,0.0,15.123809523809523,2021-06-26T15:09:12Z,ConversationID_25818,15,69,1461043,786,12.8,True,0,1,1,46,0,0,0,1,3,regular,False,1,0
UserID_103,True,0.0,8.082051282051282,2021-06-23T19:55:05Z,ConversationID_25446,25,88,1461043,786,12.8,True,0,0,0,32,0,0,0,1,9,regular,False,0,0
UserID_103,True,0.0,9.953658536585364,2021-06-16T19:18:50Z,ConversationID_24516,54,145,1461043,786,12.8,True,0,0,0,46,0,0,0,7,11,regular,False,0,0
UserID_103,True,0.0,9.817391304347826,2021-06-15T16:58:20Z,ConversationID_24355,20,85,1461043,786,12.8,True,0,0,0,27,0,0,0,2,2,regular,False,0,0
UserID_103,True,0.0,10.65744680851064,2021-06-15T16:01:53Z,ConversationID_24345,36,167,1461043,786,12.8,True,2,0,2,53,0,0,0,5,9,regular,False,1,0
UserID_103,True,0.0,10.357142857142858,2021-06-10T21:14:37Z,ConversationID_23837,17,63,1461043,786,12.8,True,1,0,2,41,0,0,0,1,10,regular,False,1,1
UserID_103,True,0.0,17.238095238095237,2021-06-09T17:06:25Z,ConversationID_23647,9,32,1461043,786,12.8,True,2,1,3,40,0,0,0,1,7,regular,False,3,0
UserID_103,True,0.0,14.78857142857143,2021-06-01T15:58:11Z,ConversationID_22622,33,95,1461043,786,12.8,True,1,0,3,47,0,0,0,3,8,regular,False,2,1
UserID_103,True,0.0,12.489430894308944,2021-05-20T14:32:42Z,ConversationID_21039,120,517,1461043,786,12.8,True,0,3,0,48,0,0,0,12,3,regular,False,0,0
UserID_103,True,0.0,15.03478260869565,2021-05-18T18:56:21Z,ConversationID_20845,32,121,1461043,786,12.8,True,2,0,3,50,0,0,0,4,4,regular,False,3,0
UserID_103,True,0.0,18.133333333333336,2021-05-10T20:24:02Z,ConversationID_19712,20,60,1461043,786,12.8,True,2,0,2,43,0,0,0,3,6,regular,False,1,1
UserID_103,True,0.0,17.02857142857143,2021-04-29T15:28:20Z,ConversationID_18017,22,60,1461043,786,12.8,True,1,0,2,50,0,0,0,2,5,regular,False,1,0
UserID_103,True,0.0,14.247154471544716,2021-04-23T14:14:44Z,ConversationID_16890,11,47,1461043,786,12.8,True,1,0,2,48,0,0,0,1,5,regular,False,2,0
UserID_103,False,0.0,12.996969696969698,2021-04-22T15:29:01Z,ConversationID_16702,29,107,1461043,786,12.8,True,0,0,2,37,0,0,0,2,3,regular,False,2,0
UserID_103,True,0.0,8.593939393939394,2021-04-22T15:22:37Z,ConversationID_16699,121,266,1461043,786,12.8,True,0,0,3,51,0,0,0,7,4,regular,False,3,0
UserID_103,False,0.0,12.133333333333333,2021-04-21T14:21:19Z,ConversationID_16519,16,57,1461043,786,12.8,True,0,1,0,19,0,0,0,2,3,regular,False,0,0
UserID_103,True,0.0,13.0,2021-04-20T14:15:12Z,ConversationID_16353,24,63,1461043,786,12.8,True,0,0,5,45,0,0,0,2,9,regular,False,5,0
UserID_103,True,0.0,17.650000000000002,2021-04-16T23:54:28Z,ConversationID_15949,13,42,1461043,786,12.8,True,0,0,5,38,0,0,0,1,10,regular,False,5,0
UserID_103,True,0.0,8.0,2021-04-16T21:25:45Z,ConversationID_15937,16,62,1461043,786,12.8,True,0,0,2,35,0,0,0,2,8,regular,False,2,0
UserID_103,True,0.0,26.77894736842105,2021-04-07T19:17:44Z,ConversationID_14738,13,34,1461043,786,12.8,True,1,0,1,42,0,0,0,1,6,regular,False,1,0
UserID_103,True,0.0,16.590476190476192,2021-04-05T16:43:26Z,ConversationID_14424,27,79,1461043,786,12.8,True,0,0,1,33,0,0,0,2,2,regular,False,1,0
UserID_103,False,0.0,10.438095238095238,2021-04-03T15:40:20Z,ConversationID_14213,20,81,1461043,786,12.8,True,0,0,2,18,0,0,0,2,3,regular,False,2,0
UserID_103,True,0.0,7.1582608695652175,2021-04-03T15:20:37Z,ConversationID_14208,560,3082,1461043,786,12.8,True,0,1,3,51,0,0,0,112,11,regular,False,3,0
UserID_103,True,0.0,12.435087719298249,2021-04-02T20:49:19Z,ConversationID_14138,31,148,1461043,786,12.8,True,1,1,2,44,0,0,0,4,3,regular,False,1,1
UserID_103,True,0.0,14.540350877192983,2021-04-01T16:30:55Z,ConversationID_13945,21,58,1461043,786,12.8,True,0,1,6,45,0,0,0,3,5,regular,False,5,0
UserID_103,False,0.0,11.0,2021-04-01T15:50:16Z,ConversationID_13938,29,76,1461043,786,12.8,True,0,2,2,43,0,0,0,3,5,regular,False,2,0
UserID_103,True,0.0,26.0,2021-03-30T15:49:26Z,ConversationID_13637,28,129,1461043,786,12.8,True,0,0,3,45,0,0,0,1,8,regular,False,2,0
UserID_103,True,0.0,6.288695652173913,2021-03-25T16:19:22Z,ConversationID_12970,38,157,1461043,786,12.8,True,0,1,2,53,0,0,0,2,4,regular,False,1,1
UserID_103,True,0.0,16.431578947368422,2021-03-22T20:16:51Z,ConversationID_12585,26,88,1461043,786,12.8,True,0,0,5,45,0,0,0,1,5,regular,False,4,0
UserID_103,False,0.0,12.0,2021-03-17T21:26:44Z,ConversationID_11985,21,125,1461043,786,12.8,True,0,0,0,35,0,0,0,3,4,regular,False,0,0
UserID_103,True,0.0,7.090697674418604,2021-03-08T17:55:11Z,ConversationID_10724,52,211,1461043,786,12.8,True,0,0,6,48,0,0,0,6,7,regular,False,5,0
UserID_103,True,0.125,13.08985507246377,2021-03-04T17:08:14Z,ConversationID_10201,41,114,1461043,786,12.8,True,0,0,4,55,1,0,1,8,6,regular,False,4,0
UserID_103,True,0.0,10.38095238095238,2021-03-03T19:31:56Z,ConversationID_10081,39,129,1461043,786,12.8,True,0,0,4,42,0,0,0,2,9,regular,False,2,2
UserID_103,True,0.0,12.488888888888887,2021-03-02T17:35:35Z,ConversationID_9895,66,294,1461043,786,12.8,True,0,1,6,39,0,0,0,9,5,regular,False,6,0
UserID_103,True,0.0,11.571428571428571,2021-03-01T20:23:50Z,ConversationID_9767,26,84,1461043,786,12.8,True,1,0,2,39,0,0,0,2,5,regular,False,2,0
UserID_103,True,0.0,11.084878048780489,2021-02-25T15:57:17Z,ConversationID_9164,27,128,1461043,786,12.8,True,1,0,4,46,0,0,0,1,7,regular,False,3,0
UserID_103,True,0.0,17.895652173913046,2021-02-23T16:55:46Z,ConversationID_8868,27,68,1461043,786,12.8,True,0,0,1,31,0,0,0,2,5,regular,False,0,0
UserID_103,False,0.0,12.666666666666668,2021-02-23T15:56:05Z,ConversationID_8859,23,64,1461043,786,12.8,True,0,0,1,43,0,0,0,1,3,regular,False,1,0
UserID_103,False,0.0,8.73939393939394,2021-02-19T19:27:12Z,ConversationID_8336,13,59,1461043,786,12.8,True,0,0,1,16,0,0,0,2,3,regular,False,1,0
UserID_103,True,0.0,9.953658536585364,2021-02-19T16:53:57Z,ConversationID_8302,65,277,1461043,786,12.8,True,0,0,2,46,0,0,0,10,10,regular,False,2,0
UserID_103,True,0.0,13.175193798449612,2021-02-18T22:29:24Z,ConversationID_8179,24,97,1461043,786,12.8,True,1,1,1,48,0,0,0,2,6,regular,False,1,0
UserID_103,True,0.0,14.455913978494625,2021-02-14T16:48:37Z,ConversationID_7505,29,75,1461043,786,12.8,True,0,0,1,36,0,0,0,2,5,regular,False,0,1
UserID_103,True,0.0,13.2,2021-02-14T16:42:39Z,ConversationID_7504,29,111,1461043,786,12.8,True,0,0,2,29,0,0,0,1,4,regular,False,1,0
UserID_103,True,0.0,16.08888888888889,2021-02-11T20:53:35Z,ConversationID_7076,12,48,1461043,786,12.8,True,0,0,2,40,0,0,0,2,7,regular,False,1,0
UserID_103,True,0.0,11.902564102564105,2021-02-11T20:45:48Z,ConversationID_7075,45,170,1461043,786,12.8,True,1,0,3,43,0,0,0,6,3,regular,False,3,0
UserID_103,True,0.0,15.592982456140351,2021-02-11T19:25:41Z,ConversationID_7061,78,333,1461043,786,12.8,True,0,2,3,41,0,0,0,4,4,regular,False,3,0
UserID_103,True,0.0,11.15897435897436,2021-02-11T18:58:42Z,ConversationID_7059,30,122,1461043,786,12.8,True,0,0,1,30,0,0,0,2,6,regular,False,1,0
UserID_103,True,0.0,14.45,2021-02-10T20:51:30Z,ConversationID_6920,36,74,1461043,786,12.8,True,1,1,3,38,0,0,0,4,4,regular,False,1,2
UserID_103,False,0.0,12.0,2021-02-09T22:04:13Z,ConversationID_6771,27,64,1461043,786,12.8,True,0,0,0,23,0,0,0,2,2,regular,False,0,0
UserID_103,True,0.0,13.856097560975613,2021-02-05T01:26:21Z,ConversationID_6074,34,103,1461043,786,12.8,True,1,0,1,47,0,0,0,2,9,regular,False,0,0
UserID_103,True,0.0,10.2,2021-02-02T18:44:41Z,ConversationID_5604,17,68,1461043,786,12.8,True,0,0,3,49,0,0,0,2,4,regular,False,2,1
UserID_103,True,0.0,12.06048780487805,2021-01-28T19:24:06Z,ConversationID_4810,18,42,1461043,786,12.8,True,1,0,2,47,0,0,0,1,4,regular,False,2,0
UserID_103,True,0.0,13.27368421052632,2021-01-27T15:13:16Z,ConversationID_4569,35,117,1461043,786,12.8,True,0,0,1,44,0,0,0,2,4,regular,False,1,0
UserID_103,True,0.0,14.333333333333336,2021-01-26T22:10:16Z,ConversationID_4493,37,96,1461043,786,12.8,True,0,0,4,44,0,0,0,2,5,regular,False,3,0
UserID_103,True,0.0,16.645614035087718,2021-01-25T18:24:31Z,ConversationID_4269,30,79,1461043,786,12.8,True,0,0,2,47,0,0,0,1,8,regular,False,0,0
UserID_103,True,0.0,17.90630630630631,2021-01-22T21:44:34Z,ConversationID_3908,41,109,1461043,786,12.8,True,0,0,2,46,0,0,0,3,5,regular,False,0,0
UserID_103,True,0.0,10.65744680851064,2021-01-18T16:48:33Z,ConversationID_3025,21,76,1461043,786,12.8,True,2,1,3,51,0,0,0,1,5,regular,False,3,0
UserID_103,True,0.0,15.240579710144928,2021-01-14T16:37:26Z,ConversationID_2417,41,133,1461043,786,12.8,True,1,0,1,28,0,0,0,1,7,regular,False,1,0
UserID_103,True,0.0,13.130769230769232,2021-01-12T22:07:08Z,ConversationID_2113,67,220,1461043,786,12.8,True,1,0,3,45,0,0,0,4,2,regular,False,3,0
UserID_103,True,0.0,13.856097560975613,2021-01-11T23:02:45Z,ConversationID_1932,26,96,1461043,786,12.8,True,0,0,1,49,0,0,0,2,9,regular,False,1,0
UserID_103,True,0.0,15.163636363636364,2021-01-07T16:33:54Z,ConversationID_1093,38,150,1461043,786,12.8,True,2,1,4,50,0,0,0,2,3,regular,False,4,0
UserID_103,True,0.0,25.0,2021-01-05T20:42:36Z,ConversationID_623,35,120,1461043,786,12.8,True,1,0,1,48,0,0,0,1,5,regular,False,0,0
UserID_121,True,0.0105263157894736,16.0,2021-03-07T10:04:24Z,ConversationID_10548,176,1212,16743,926,10.3,False,0,0,2,25,3,1,0,285,0,hate,False,0,0
UserID_44,True,0.0,8.593939393939394,2021-05-11T21:56:34Z,ConversationID_19887,6,27,2756,164,8.8,False,1,0,1,51,0,0,0,1,4,regular,False,0,1
UserID_18,False,0.0,11.333333333333336,2021-12-13T10:54:11Z,ConversationID_46907,3,9,14582,47,3.0,True,1,0,2,28,0,0,0,3,5,regular,False,2,0
UserID_18,False,0.0,26.13061224489796,2021-11-03T10:57:04Z,ConversationID_42223,17,72,14582,47,3.0,True,0,0,2,49,0,0,0,27,2,regular,False,1,1
UserID_18,True,0.0,14.0,2021-11-03T10:55:08Z,ConversationID_42221,6,22,14582,47,3.0,True,0,0,0,21,0,0,0,23,4,regular,False,0,0
UserID_18,False,0.0,0.8,2021-10-31T18:17:54Z,ConversationID_41789,5,37,14582,47,3.0,True,0,0,0,6,0,0,0,20,2,regular,True,0,0
UserID_18,True,0.024390243902439,10.722222222222223,2021-10-30T10:18:14Z,ConversationID_41615,18,175,14582,47,3.0,True,2,0,1,48,1,1,0,41,6,regular,False,1,0
UserID_18,True,0.0,16.019047619047623,2021-10-20T15:19:18Z,ConversationID_40382,193,742,14582,47,3.0,True,1,0,2,46,0,0,0,71,9,regular,False,2,0
UserID_18,False,0.0,5.733333333333334,2021-10-15T16:52:07Z,ConversationID_39883,5,47,14582,47,3.0,True,0,0,1,15,0,0,0,10,0,regular,True,1,0
UserID_18,False,0.0,13.915789473684212,2021-10-14T14:01:19Z,ConversationID_39714,7,60,14582,47,3.0,True,0,0,1,16,0,0,0,16,0,regular,False,1,0
UserID_18,False,0.0,20.857142857142858,2021-10-12T09:09:40Z,ConversationID_39436,2,40,14582,47,3.0,True,1,0,1,38,0,0,0,23,4,regular,False,0,1
UserID_18,True,0.0,11.466666666666669,2021-10-10T17:41:06Z,ConversationID_39244,21,314,14582,47,3.0,True,0,0,1,29,0,0,0,54,6,regular,False,1,0
UserID_18,True,0.0224719101123595,8.148484848484848,2021-10-10T13:06:39Z,ConversationID_39208,315,1422,14582,47,3.0,True,1,0,1,37,2,0,0,89,6,regular,False,1,0
UserID_18,True,0.0,8.666666666666668,2021-10-10T08:22:36Z,ConversationID_39192,32,238,14582,47,3.0,True,2,0,1,48,0,0,0,50,1,regular,False,1,0
UserID_18,True,0.0833333333333333,12.714285714285715,2021-10-08T17:35:20Z,ConversationID_39050,5,59,14582,47,3.0,True,1,0,0,41,1,0,0,12,5,regular,False,0,0
UserID_18,True,0.0,9.88139534883721,2021-10-07T09:06:43Z,ConversationID_38856,30,78,14582,47,3.0,True,0,0,3,45,0,0,0,17,3,regular,False,3,0
