UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_1,False,0.0,15.514285714285714,2021-06-28T16:23:24Z,ConversationID_171597,260,1248,722411,3689,12.1,True,4,0,1,49,0,0,0,30,2,regular,False,0,1
UserID_1,False,0.0,13.872727272727277,2021-06-28T16:03:54Z,ConversationID_171580,58,259,722411,3689,12.1,True,0,0,0,33,0,0,0,15,0,regular,False,0,0
UserID_1,True,0.0,16.482051282051284,2021-06-27T10:22:14Z,ConversationID_170880,14,251,722411,3689,12.1,True,0,1,1,46,0,0,0,16,11,regular,False,0,1
UserID_1,False,0.1,23.617391304347827,2021-06-25T21:28:31Z,ConversationID_170252,40,294,722411,3689,12.1,True,2,1,0,51,1,0,0,10,5,regular,True,0,0
UserID_1,False,0.0857142857142857,10.251063829787237,2021-06-25T15:16:52Z,ConversationID_169858,612,2350,722411,3689,12.1,True,3,0,0,47,3,1,0,35,5,regular,False,0,0
UserID_1,False,0.0,25.18048780487805,2021-06-25T15:15:31Z,ConversationID_169856,485,2339,722411,3689,12.1,True,1,0,1,42,0,0,0,24,2,regular,False,0,1
UserID_1,True,0.0,24.25714285714286,2021-06-20T13:01:59Z,ConversationID_165896,29,990,722411,3689,12.1,True,0,0,1,10,0,0,0,25,0,regular,False,1,0
UserID_1,True,0.0,17.28571428571429,2021-06-19T16:48:24Z,ConversationID_165564,29,332,722411,3689,12.1,True,1,1,1,38,0,0,0,23,4,regular,False,0,1
UserID_1,False,0.0,6.2444444444444445,2021-06-18T14:40:24Z,ConversationID_164932,18,239,722411,3689,12.1,True,0,0,0,13,0,0,0,6,4,regular,True,0,0
UserID_1,False,0.0,18.0,2021-06-17T13:04:52Z,ConversationID_164081,108,483,722411,3689,12.1,True,0,0,0,8,0,0,0,10,2,regular,True,0,0
UserID_1,False,0.0087108013937282,9.525925925925929,2021-06-16T20:00:03Z,ConversationID_163569,1364,16277,722411,3689,12.1,True,0,0,3,33,5,4,2,574,4,regular,True,1,0
UserID_1,False,0.0,18.0,2021-06-16T16:29:00Z,ConversationID_163251,318,3065,722411,3689,12.1,True,0,0,1,8,0,0,0,76,3,regular,True,1,0
UserID_1,False,0.034068136272545,16.553846153846155,2021-06-15T21:48:42Z,ConversationID_162615,2689,10022,722411,3689,12.1,True,1,0,3,29,17,0,6,499,1,regular,True,3,0
UserID_1,False,0.0,15.733333333333334,2021-06-15T15:00:47Z,ConversationID_162277,7,50,722411,3689,12.1,True,1,0,1,15,0,0,0,5,2,regular,True,0,0
UserID_1,True,0.0,12.82857142857143,2021-06-13T13:56:34Z,ConversationID_160777,59,2630,722411,3689,12.1,True,0,0,0,10,0,0,0,57,2,regular,False,0,0
UserID_1,False,0.0,13.10909090909091,2021-06-12T21:11:39Z,ConversationID_160601,20,721,722411,3689,12.1,True,0,1,0,14,0,0,0,24,4,regular,True,0,0
UserID_1,True,0.0714285714285714,13.333333333333336,2021-06-12T16:17:41Z,ConversationID_160481,34,212,722411,3689,12.1,True,0,0,0,45,1,0,0,14,8,regular,False,0,0
UserID_1,False,0.0,1.6,2021-06-12T15:21:30Z,ConversationID_160456,10,82,722411,3689,12.1,True,0,1,0,7,0,0,0,8,1,regular,True,0,0
UserID_1,False,0.0,21.6,2021-06-11T17:25:04Z,ConversationID_159937,57,740,722411,3689,12.1,True,0,0,1,7,0,0,0,6,1,regular,True,1,0
UserID_1,False,0.0526315789473684,20.0,2021-06-11T15:19:14Z,ConversationID_159822,155,784,722411,3689,12.1,True,1,0,1,13,1,1,0,19,3,regular,True,0,1
UserID_1,False,0.0,8.044444444444444,2021-06-10T21:15:00Z,ConversationID_159223,20,131,722411,3689,12.1,True,0,1,0,21,0,0,0,9,1,regular,True,0,0
UserID_1,False,0.0,11.672727272727274,2021-06-08T11:03:56Z,ConversationID_156900,69,242,722411,3689,12.1,True,0,0,1,15,0,0,0,21,7,regular,True,0,1
UserID_1,True,0.0,18.53333333333333,2021-06-05T18:24:52Z,ConversationID_155341,18,162,722411,3689,12.1,True,0,0,1,42,0,0,0,10,5,regular,False,0,1
UserID_1,False,0.04,19.68888888888889,2021-06-04T16:36:25Z,ConversationID_154652,72,394,722411,3689,12.1,True,2,0,0,31,1,0,1,25,4,regular,False,0,0
UserID_1,False,0.0,3.466666666666667,2021-06-01T20:34:29Z,ConversationID_152229,273,1958,722411,3689,12.1,True,2,0,2,28,0,0,0,30,1,regular,False,2,0
UserID_1,False,0.11,11.333333333333336,2021-06-01T20:30:44Z,ConversationID_152217,4885,46013,722411,3689,12.1,True,2,0,0,15,22,5,4,200,1,regular,False,0,0
UserID_1,False,0.0,2.2,2021-05-23T12:54:09Z,ConversationID_145599,39,1526,722411,3689,12.1,True,0,0,1,15,0,0,0,22,2,regular,True,1,0
UserID_1,True,0.0,12.581818181818182,2021-05-22T17:52:40Z,ConversationID_145320,19,91,722411,3689,12.1,True,1,0,1,48,0,0,0,14,7,regular,False,1,0
UserID_1,False,0.0,9.046153846153846,2021-05-21T13:11:56Z,ConversationID_144484,24,135,722411,3689,12.1,True,0,0,2,57,0,0,0,7,5,regular,True,0,0
UserID_1,False,0.0,8.514285714285714,2021-05-17T01:01:42Z,ConversationID_140550,21,220,722411,3689,12.1,True,0,0,2,18,0,0,0,11,4,regular,True,0,2
UserID_1,False,0.0,9.0,2021-05-16T12:59:17Z,ConversationID_140218,34,864,722411,3689,12.1,True,0,0,1,8,0,0,0,29,3,regular,False,1,0
UserID_1,True,0.0833333333333333,17.90232558139535,2021-05-15T13:52:57Z,ConversationID_139725,13,100,722411,3689,12.1,True,0,2,0,46,1,1,0,12,5,regular,False,0,0
UserID_1,False,0.003976143141153,16.02105263157895,2021-05-14T23:24:19Z,ConversationID_139451,3041,42861,722411,3689,12.1,True,0,0,2,19,2,1,0,503,3,regular,False,0,2
UserID_1,False,0.0,9.0,2021-05-14T22:09:20Z,ConversationID_139404,9,188,722411,3689,12.1,True,1,0,0,7,0,0,0,1,0,regular,True,0,0
UserID_1,True,0.0,12.4,2021-05-11T13:42:57Z,ConversationID_135660,82,2461,722411,3689,12.1,True,0,0,1,18,0,0,0,35,5,regular,False,1,0
UserID_1,False,0.0,10.8,2021-05-09T12:14:43Z,ConversationID_134206,2,72,722411,3689,12.1,True,0,0,0,7,0,0,0,4,0,regular,True,0,0
UserID_1,True,0.0,5.644444444444445,2021-05-09T12:00:16Z,ConversationID_134196,39,1253,722411,3689,12.1,True,0,0,1,13,0,0,0,37,3,regular,False,1,0
UserID_1,False,0.0,7.866666666666667,2021-05-09T11:19:54Z,ConversationID_134179,4,147,722411,3689,12.1,True,0,0,0,9,0,0,0,11,3,regular,True,0,0
UserID_1,True,0.0,15.965891472868217,2021-05-08T18:12:50Z,ConversationID_133931,26,228,722411,3689,12.1,True,0,0,1,47,0,0,0,11,3,regular,False,0,0
UserID_1,False,0.0,4.633333333333333,2021-05-05T01:06:25Z,ConversationID_130517,39,792,722411,3689,12.1,True,0,0,2,19,0,0,0,20,3,regular,True,2,0
UserID_1,False,0.0,17.388235294117646,2021-05-04T16:39:54Z,ConversationID_130042,38,241,722411,3689,12.1,True,1,0,2,38,0,0,0,5,5,regular,True,1,0
UserID_1,False,0.0227272727272727,9.333333333333334,2021-05-04T11:28:05Z,ConversationID_129697,242,3667,722411,3689,12.1,True,0,0,3,34,1,1,0,44,7,regular,False,2,0
UserID_1,False,0.0,12.375757575757577,2021-05-03T15:52:57Z,ConversationID_129050,8,83,722411,3689,12.1,True,0,0,2,14,0,0,0,1,1,regular,True,2,0
UserID_1,True,0.0119047619047619,8.466666666666667,2021-05-02T11:55:53Z,ConversationID_128286,92,4002,722411,3689,12.1,True,0,0,1,21,1,0,0,84,4,regular,False,1,0
UserID_1,True,0.0,15.035658914728684,2021-05-01T16:18:46Z,ConversationID_127931,21,201,722411,3689,12.1,True,0,0,0,48,0,0,0,14,6,regular,False,0,0
UserID_1,False,0.0,13.08985507246377,2021-04-27T21:07:36Z,ConversationID_123918,101,251,722411,3689,12.1,True,0,1,0,49,0,0,0,14,8,regular,True,0,0
UserID_1,False,0.0,15.286956521739132,2021-04-25T12:49:14Z,ConversationID_121752,143,1111,722411,3689,12.1,True,1,0,2,49,0,0,0,19,4,regular,False,1,0
UserID_1,True,0.0,16.431578947368422,2021-04-25T11:58:04Z,ConversationID_121724,34,885,722411,3689,12.1,True,0,0,0,29,0,0,0,39,4,regular,False,0,0
UserID_1,True,0.0,23.711627906976744,2021-04-24T14:46:40Z,ConversationID_121303,12,97,722411,3689,12.1,True,0,0,0,48,0,0,0,2,2,regular,False,0,0
UserID_1,True,0.0,13.08985507246377,2021-04-24T14:45:22Z,ConversationID_121302,8,142,722411,3689,12.1,True,0,0,0,51,0,0,0,4,4,regular,False,0,0
UserID_1,False,0.0,5.676923076923078,2021-04-23T12:34:48Z,ConversationID_120469,19,268,722411,3689,12.1,True,0,0,2,15,0,0,0,7,1,regular,True,2,0
UserID_1,False,0.0194174757281553,15.222222222222223,2021-04-20T23:10:13Z,ConversationID_118242,7249,60650,722411,3689,12.1,True,0,1,0,47,8,3,1,412,4,regular,False,0,0
UserID_1,False,0.0392156862745098,6.4,2021-04-20T21:08:34Z,ConversationID_118027,3966,22283,722411,3689,12.1,True,2,1,1,16,4,1,0,102,3,regular,False,0,1
UserID_1,False,0.0,4.666666666666667,2021-04-18T16:07:45Z,ConversationID_115752,25,255,722411,3689,12.1,True,0,0,1,20,0,0,0,10,2,regular,False,1,0
UserID_1,False,0.0,11.0,2021-04-18T15:55:36Z,ConversationID_115746,87,566,722411,3689,12.1,True,0,1,0,18,0,0,0,17,0,regular,True,0,0
UserID_1,True,0.0,21.51578947368421,2021-04-18T15:09:30Z,ConversationID_115716,61,273,722411,3689,12.1,True,1,0,2,42,0,0,0,17,6,regular,False,1,0
UserID_1,False,0.0,4.933333333333334,2021-04-18T14:54:21Z,ConversationID_115706,27,372,722411,3689,12.1,True,0,0,2,27,0,0,0,9,2,regular,True,2,0
UserID_1,True,0.0,4.933333333333334,2021-04-18T10:57:23Z,ConversationID_115550,26,296,722411,3689,12.1,True,0,1,0,16,0,0,0,16,3,regular,False,0,0
UserID_1,True,0.0833333333333333,16.97142857142857,2021-04-17T14:16:51Z,ConversationID_115143,17,229,722411,3689,12.1,True,0,0,0,48,1,0,0,12,4,regular,False,0,0
UserID_1,True,0.0,16.072727272727274,2021-04-17T14:14:24Z,ConversationID_115142,32,221,722411,3689,12.1,True,3,1,1,49,0,0,0,13,4,regular,False,0,0
UserID_1,True,0.0,14.254545454545458,2021-04-17T14:00:30Z,ConversationID_115131,10,110,722411,3689,12.1,True,0,0,1,49,0,0,0,4,7,regular,False,0,1
UserID_1,True,0.0,14.957575757575755,2021-04-17T13:55:40Z,ConversationID_115126,13,150,722411,3689,12.1,True,1,1,1,49,0,0,0,8,4,regular,False,0,1
UserID_1,True,0.0,11.672727272727274,2021-04-16T20:02:18Z,ConversationID_114751,75,2923,722411,3689,12.1,True,0,0,0,24,0,0,0,19,2,regular,False,0,0
UserID_1,True,0.0,5.644444444444445,2021-04-16T19:54:44Z,ConversationID_114743,363,8639,722411,3689,12.1,True,1,0,2,14,0,0,0,139,1,regular,False,1,1
UserID_1,False,0.05,3.0,2021-04-16T00:50:11Z,ConversationID_114009,70,1414,722411,3689,12.1,True,1,0,3,19,1,0,0,20,1,regular,True,2,0
UserID_1,False,0.0,1.0,2021-04-13T17:03:45Z,ConversationID_111485,52,145,722411,3689,12.1,True,0,1,0,8,0,0,0,4,1,regular,True,0,0
UserID_1,False,0.0249110320284697,2.6,2021-04-13T16:03:46Z,ConversationID_111399,2646,29545,722411,3689,12.1,True,0,1,1,13,7,5,1,281,4,regular,False,0,0
UserID_1,True,0.0178571428571428,15.30909090909091,2021-04-13T15:45:56Z,ConversationID_111357,925,16252,722411,3689,12.1,True,1,0,0,13,2,0,0,112,3,regular,False,0,0
UserID_1,False,0.0,14.28888888888889,2021-04-13T15:42:24Z,ConversationID_111350,164,675,722411,3689,12.1,True,0,0,1,32,0,0,0,16,5,regular,True,0,1
UserID_1,False,0.0,8.73939393939394,2021-04-12T12:53:42Z,ConversationID_110024,479,3609,722411,3689,12.1,True,0,0,3,14,0,0,0,45,2,regular,True,2,0
UserID_1,False,0.0,8.200000000000001,2021-04-11T20:02:24Z,ConversationID_109702,52,248,722411,3689,12.1,True,0,0,0,11,0,0,0,7,0,regular,False,0,0
UserID_1,False,0.0,14.254545454545458,2021-04-11T14:16:15Z,ConversationID_109495,20,97,722411,3689,12.1,True,2,0,2,50,0,0,0,14,6,regular,True,0,1
UserID_1,False,0.0,14.88888888888889,2021-04-11T13:52:34Z,ConversationID_109478,60,399,722411,3689,12.1,True,2,0,1,45,0,0,0,13,4,regular,False,0,1
UserID_1,False,0.0769230769230769,11.52727272727273,2021-04-11T13:30:57Z,ConversationID_109469,133,657,722411,3689,12.1,True,2,0,0,49,1,0,1,13,5,regular,False,0,0
UserID_1,False,0.0,14.533333333333337,2021-04-11T12:49:49Z,ConversationID_109447,30,499,722411,3689,12.1,True,0,0,0,9,0,0,0,15,2,regular,True,0,0
UserID_1,True,0.0,10.0,2021-04-11T12:00:01Z,ConversationID_109415,79,2410,722411,3689,12.1,True,1,0,0,13,0,0,0,36,3,regular,False,0,0
UserID_1,False,0.1140939597315436,14.968421052631578,2021-04-10T19:19:33Z,ConversationID_109145,775,4073,722411,3689,12.1,True,0,0,1,43,17,3,2,149,3,regular,False,0,1
UserID_1,True,0.1,16.98181818181818,2021-04-10T16:19:28Z,ConversationID_109041,19,85,722411,3689,12.1,True,0,0,1,49,1,0,0,10,7,regular,False,0,1
UserID_1,True,0.0,13.9,2021-04-10T16:14:31Z,ConversationID_109037,16,142,722411,3689,12.1,True,0,0,1,37,0,0,0,18,5,regular,False,1,0
UserID_1,False,0.0,1.2000000000000002,2021-04-08T16:29:45Z,ConversationID_107348,112,542,722411,3689,12.1,True,0,0,0,5,0,0,0,4,1,regular,True,0,0
UserID_1,True,0.0,9.798639455782316,2021-04-06T17:49:48Z,ConversationID_105503,50,191,722411,3689,12.1,True,3,0,1,57,0,0,0,2,5,regular,False,1,0
UserID_1,False,0.1304347826086956,14.114285714285714,2021-04-06T15:17:54Z,ConversationID_105311,177,829,722411,3689,12.1,True,0,1,1,25,3,0,0,23,4,regular,True,1,0
UserID_1,False,0.0384615384615384,10.643243243243244,2021-04-04T17:01:03Z,ConversationID_103710,792,3179,722411,3689,12.1,True,0,3,2,40,2,1,0,52,7,regular,False,1,1
UserID_1,False,0.0,5.676923076923078,2021-04-04T14:51:57Z,ConversationID_103644,92,676,722411,3689,12.1,True,0,0,1,16,0,0,0,9,1,regular,True,1,0
UserID_1,False,0.0,9.0,2021-04-04T13:08:57Z,ConversationID_103601,7,235,722411,3689,12.1,True,0,0,0,9,0,0,0,12,3,regular,True,0,0
UserID_1,True,0.0,10.68888888888889,2021-04-04T12:14:21Z,ConversationID_103573,94,4639,722411,3689,12.1,True,0,0,1,12,0,0,0,91,4,regular,False,1,0
UserID_1,True,0.0,17.50909090909091,2021-04-03T18:02:15Z,ConversationID_103202,18,175,722411,3689,12.1,True,0,0,0,38,0,0,0,10,7,regular,False,0,0
UserID_1,True,0.1,13.063945578231293,2021-04-03T17:59:48Z,ConversationID_103197,51,386,722411,3689,12.1,True,1,1,1,52,1,0,0,10,5,regular,False,0,1
UserID_1,True,0.0,16.156521739130437,2021-04-03T17:42:33Z,ConversationID_103186,56,284,722411,3689,12.1,True,0,0,0,26,0,0,0,9,6,regular,False,0,0
UserID_1,False,0.0842105263157894,12.82857142857143,2021-04-02T20:29:42Z,ConversationID_102581,636,7629,722411,3689,12.1,True,0,0,1,10,8,1,2,95,4,regular,True,0,1
UserID_1,False,0.1666666666666666,20.8,2021-04-02T16:58:45Z,ConversationID_102321,26,238,722411,3689,12.1,True,0,0,0,5,1,0,0,6,1,regular,True,0,0
UserID_1,True,0.1111111111111111,16.98181818181818,2021-04-02T13:46:55Z,ConversationID_102050,121,911,722411,3689,12.1,True,2,0,0,46,1,1,0,9,7,regular,False,0,0
UserID_1,False,0.0229508196721311,10.8,2021-04-01T22:34:44Z,ConversationID_101623,450,4178,722411,3689,12.1,True,0,0,0,7,7,0,1,305,1,regular,True,0,0
UserID_1,True,0.0,11.4,2021-04-01T21:29:14Z,ConversationID_101582,366,2954,722411,3689,12.1,True,0,0,3,54,0,0,0,29,11,regular,False,2,1
UserID_1,False,0.0,8.457142857142857,2021-04-01T14:24:05Z,ConversationID_101172,24,255,722411,3689,12.1,True,0,0,0,17,0,0,0,1,2,regular,False,0,0
UserID_1,False,0.0,13.915789473684212,2021-03-31T18:21:06Z,ConversationID_100347,31,271,722411,3689,12.1,True,0,1,0,22,0,0,0,1,1,regular,False,0,0
UserID_1,True,0.0,7.887179487179488,2021-03-31T16:19:05Z,ConversationID_100185,380,7482,722411,3689,12.1,True,0,0,2,23,0,0,0,218,3,regular,True,2,0
UserID_1,False,0.0,14.228571428571428,2021-03-31T16:13:28Z,ConversationID_100174,20,632,722411,3689,12.1,True,1,0,0,11,0,0,0,69,2,regular,False,0,0
UserID_1,False,0.0,10.41904761904762,2021-03-30T20:12:07Z,ConversationID_99367,44,362,722411,3689,12.1,True,0,0,0,25,0,0,0,14,3,regular,True,0,0
UserID_1,True,0.0,14.905882352941177,2021-03-28T23:42:03Z,ConversationID_97724,197,2368,722411,3689,12.1,True,1,1,2,54,0,0,0,54,8,regular,False,2,0
UserID_1,True,0.2,16.97142857142857,2021-03-27T13:37:00Z,ConversationID_96940,39,194,722411,3689,12.1,True,0,0,0,47,2,1,0,10,3,regular,False,0,0
UserID_1,True,0.0,14.181395348837208,2021-03-27T13:30:00Z,ConversationID_96938,23,174,722411,3689,12.1,True,1,0,0,47,0,0,0,7,4,regular,False,0,0
UserID_1,True,0.0,11.466666666666669,2021-03-27T13:25:00Z,ConversationID_96935,25,249,722411,3689,12.1,True,1,0,0,42,0,0,0,9,4,regular,False,0,0
UserID_1,True,0.0,20.0,2021-03-27T13:20:00Z,ConversationID_96933,9,124,722411,3689,12.1,True,0,0,0,35,0,0,0,1,4,regular,False,0,0
UserID_1,False,0.0625,0.8,2021-03-26T18:25:26Z,ConversationID_96414,93,453,722411,3689,12.1,True,0,0,0,5,1,0,0,16,1,regular,True,0,0
UserID_1,False,0.0,13.161904761904765,2021-03-26T18:24:22Z,ConversationID_96411,82,1244,722411,3689,12.1,True,0,0,2,43,0,0,0,31,5,regular,False,2,0
UserID_1,False,0.0,8.666666666666668,2021-03-26T13:06:22Z,ConversationID_96095,39,630,722411,3689,12.1,True,0,0,2,8,0,0,0,18,0,regular,True,2,0
UserID_1,False,0.0,21.835294117647063,2021-03-25T21:41:14Z,ConversationID_95640,43,120,722411,3689,12.1,True,1,0,0,40,0,0,0,14,5,regular,True,0,0
UserID_1,False,0.0564516129032258,12.933333333333335,2021-03-25T21:32:20Z,ConversationID_95631,1328,3304,722411,3689,12.1,True,1,0,0,25,28,6,8,496,0,regular,False,0,0
UserID_1,False,0.0119047619047619,1.2000000000000002,2021-03-25T18:01:51Z,ConversationID_95266,81,1454,722411,3689,12.1,True,0,0,0,3,3,2,0,252,0,regular,False,0,0
UserID_1,False,0.0,10.61496598639456,2021-03-25T17:28:54Z,ConversationID_95082,602,4904,722411,3689,12.1,True,0,0,2,50,0,0,0,121,5,regular,False,0,1
UserID_1,False,0.0506108202443281,7.022222222222223,2021-03-24T16:21:23Z,ConversationID_94024,2980,21873,722411,3689,12.1,True,1,0,0,41,29,3,2,573,2,regular,True,0,0
UserID_1,False,0.0,14.417391304347824,2021-03-24T15:43:41Z,ConversationID_93967,47,288,722411,3689,12.1,True,0,0,0,51,0,0,0,21,5,regular,False,0,0
UserID_1,False,0.0,11.672727272727274,2021-03-23T20:29:19Z,ConversationID_93298,8,156,722411,3689,12.1,True,0,0,1,13,0,0,0,5,5,regular,True,0,1
UserID_1,False,0.1,10.053846153846155,2021-03-23T19:42:18Z,ConversationID_93260,69,294,722411,3689,12.1,True,1,0,2,44,1,0,1,10,5,regular,False,0,0
UserID_1,False,0.0,10.61496598639456,2021-03-23T17:56:24Z,ConversationID_93140,107,428,722411,3689,12.1,True,0,0,3,55,0,0,0,26,3,regular,True,2,1
UserID_1,True,0.0283687943262411,23.963636363636365,2021-03-23T17:45:28Z,ConversationID_93133,1059,3292,722411,3689,12.1,True,1,1,1,51,4,0,3,141,7,regular,False,0,0
UserID_1,False,0.0,6.881481481481481,2021-03-22T13:22:03Z,ConversationID_91923,319,6287,722411,3689,12.1,True,0,0,2,54,0,0,0,169,8,regular,False,1,1
UserID_1,False,0.0034013605442176,8.044444444444444,2021-03-22T12:25:45Z,ConversationID_91877,612,16906,722411,3689,12.1,True,0,0,2,21,2,2,0,588,5,regular,True,2,0
UserID_1,False,0.0,5.245977011494253,2021-03-22T12:20:16Z,ConversationID_91874,161,3840,722411,3689,12.1,True,0,0,2,28,0,0,0,103,3,regular,True,2,0
UserID_1,True,0.0163487738419618,8.044444444444444,2021-03-21T11:57:06Z,ConversationID_91351,381,17414,722411,3689,12.1,True,0,0,0,21,6,5,0,367,2,regular,False,0,0
UserID_1,True,0.0,13.06666666666667,2021-03-20T17:36:26Z,ConversationID_91049,17,120,722411,3689,12.1,True,1,0,1,53,0,0,0,5,7,regular,False,1,0
UserID_1,False,0.0,13.80952380952381,2021-03-20T17:34:14Z,ConversationID_91046,32,370,722411,3689,12.1,True,0,0,0,36,0,0,0,50,2,regular,False,0,0
UserID_1,True,0.3,14.254545454545458,2021-03-20T17:33:32Z,ConversationID_91045,29,256,722411,3689,12.1,True,2,1,1,49,3,0,1,10,6,regular,False,0,1
UserID_1,True,0.0,14.540350877192983,2021-03-20T17:00:09Z,ConversationID_91024,26,354,722411,3689,12.1,True,0,0,2,42,0,0,0,10,3,regular,False,1,1
UserID_1,False,0.0666666666666666,11.810526315789474,2021-03-19T22:23:56Z,ConversationID_90588,128,2054,722411,3689,12.1,True,0,2,3,38,2,1,0,30,8,regular,False,1,1
UserID_1,False,0.073170731707317,13.858823529411763,2021-03-18T20:10:24Z,ConversationID_89407,135,1006,722411,3689,12.1,True,0,0,0,21,3,0,0,41,3,regular,False,0,0
UserID_1,False,0.0465116279069767,12.290196078431372,2021-03-18T19:46:31Z,ConversationID_89372,237,2830,722411,3689,12.1,True,2,0,4,59,10,4,1,215,7,regular,True,2,2
UserID_1,True,0.0,8.742028985507247,2021-03-18T14:00:01Z,ConversationID_88941,10,144,722411,3689,12.1,True,0,0,4,52,0,0,0,8,3,regular,False,4,0
UserID_1,False,0.0,18.97777777777777,2021-03-16T18:05:47Z,ConversationID_87021,105,810,722411,3689,12.1,True,0,0,2,12,0,0,0,13,3,regular,True,2,0
UserID_1,False,0.0,8.009523809523811,2021-03-16T15:11:30Z,ConversationID_86799,12,232,722411,3689,12.1,True,0,0,1,24,0,0,0,4,6,regular,False,0,0
UserID_1,False,0.0,12.20952380952381,2021-03-16T15:02:09Z,ConversationID_86782,109,409,722411,3689,12.1,True,0,1,0,23,0,0,0,14,5,regular,True,0,0
UserID_1,False,0.0,7.114285714285714,2021-03-14T12:47:20Z,ConversationID_84944,23,399,722411,3689,12.1,True,0,0,0,9,0,0,0,16,1,regular,True,0,0
UserID_1,True,0.0,13.333333333333332,2021-03-14T02:17:09Z,ConversationID_84830,19,204,722411,3689,12.1,True,0,0,1,34,0,0,0,9,5,regular,False,0,0
UserID_1,True,0.0,12.807407407407409,2021-03-14T02:12:20Z,ConversationID_84827,6,108,722411,3689,12.1,True,0,0,1,30,0,0,0,6,6,regular,False,0,1
UserID_1,True,0.0,12.581818181818182,2021-03-14T02:05:24Z,ConversationID_84819,24,165,722411,3689,12.1,True,1,0,1,49,0,0,0,4,5,regular,False,1,0
UserID_1,True,0.0,12.65,2021-03-14T02:01:16Z,ConversationID_84817,5,140,722411,3689,12.1,True,0,0,1,36,0,0,0,10,4,regular,False,1,0
UserID_1,False,0.0201342281879194,14.171428571428573,2021-03-13T20:17:35Z,ConversationID_84623,1059,1844,722411,3689,12.1,True,0,0,3,17,3,0,2,149,5,regular,False,0,2
