UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_93,False,0.0,23.87692307692308,2021-06-19T23:22:48Z,ConversationID_24940,4,54,7504,767,6.5,False,0,0,1,54,0,0,0,7,5,regular,False,1,0
UserID_93,True,0.0,13.405128205128204,2021-06-18T07:36:42Z,ConversationID_24711,57,269,7504,767,6.5,False,1,0,1,43,0,0,0,6,5,regular,False,0,0
UserID_93,False,0.0,9.8,2021-06-14T20:43:39Z,ConversationID_24250,18,75,7504,767,6.5,False,1,0,0,54,0,0,0,2,3,regular,True,0,0
UserID_93,True,0.0,10.763636363636364,2021-06-11T08:28:51Z,ConversationID_23875,181,919,7504,767,6.5,False,2,0,2,48,0,0,0,26,7,regular,False,2,0
UserID_93,False,0.0,9.620512820512822,2021-06-07T17:58:31Z,ConversationID_23379,1,39,7504,767,6.5,False,0,1,1,26,0,0,0,2,4,regular,False,1,0
UserID_93,True,0.0,11.333333333333336,2021-06-04T10:49:29Z,ConversationID_23014,38,176,7504,767,6.5,False,1,0,3,46,0,0,0,15,7,regular,False,3,0
UserID_93,True,0.2,20.60952380952381,2021-06-03T15:32:05Z,ConversationID_22924,1,46,7504,767,6.5,False,0,0,0,46,1,1,0,5,5,regular,False,0,0
UserID_93,True,0.0,11.16842105263158,2021-05-27T13:13:11Z,ConversationID_22017,3,70,7504,767,6.5,False,0,0,2,42,0,0,0,6,2,regular,False,2,0
UserID_93,True,0.0,10.361904761904762,2021-05-23T00:29:13Z,ConversationID_21427,1,17,7504,767,6.5,False,1,0,0,46,0,0,0,2,5,regular,False,0,0
UserID_93,False,0.0,8.284057971014493,2021-05-22T23:02:42Z,ConversationID_21417,3,37,7504,767,6.5,False,1,0,1,23,0,0,0,2,1,regular,False,1,0
UserID_93,False,0.0,10.0,2021-05-22T23:01:41Z,ConversationID_21416,2,24,7504,767,6.5,False,0,0,0,31,0,0,0,2,2,regular,False,0,0
UserID_93,False,0.0,5.752941176470589,2021-05-22T22:50:42Z,ConversationID_21415,9,53,7504,767,6.5,False,0,0,2,18,0,0,0,1,1,regular,False,2,0
UserID_93,True,0.0,19.63478260869565,2021-05-14T11:56:31Z,ConversationID_20241,127,442,7504,767,6.5,False,0,0,0,28,0,0,0,14,3,regular,False,0,0
UserID_93,True,0.0,10.506666666666668,2021-05-10T10:24:36Z,ConversationID_19614,14,57,7504,767,6.5,False,0,0,3,51,0,0,0,5,5,regular,False,1,0
UserID_93,False,0.0,20.72820512820513,2021-05-08T13:54:34Z,ConversationID_19388,186,778,7504,767,6.5,False,2,0,1,42,0,0,0,26,4,regular,True,1,0
UserID_93,False,1.0,9.066666666666668,2021-05-08T10:39:34Z,ConversationID_19355,12,67,7504,767,6.5,False,2,0,0,34,1,1,0,1,2,hate,False,0,0
UserID_93,True,0.0,17.50769230769231,2021-05-07T11:49:42Z,ConversationID_19221,166,546,7504,767,6.5,False,2,0,3,43,0,0,0,15,2,regular,False,2,0
UserID_93,False,0.0,20.14193548387097,2021-05-06T11:11:02Z,ConversationID_19040,0,42,7504,767,6.5,False,0,0,1,30,0,0,0,3,4,regular,False,1,0
UserID_93,True,0.0,18.0,2021-05-06T09:55:40Z,ConversationID_19034,1,12,7504,767,6.5,False,0,0,0,8,0,0,0,2,3,regular,False,0,0
UserID_93,False,0.0,11.333333333333336,2021-05-05T10:48:18Z,ConversationID_18887,2,48,7504,767,6.5,False,1,1,1,50,0,0,0,4,5,regular,False,1,0
UserID_93,True,0.0,18.721212121212123,2021-04-30T12:22:07Z,ConversationID_18154,173,479,7504,767,6.5,False,0,0,2,37,0,0,0,26,4,regular,False,1,1
UserID_93,False,0.0,17.428571428571427,2021-04-27T14:01:54Z,ConversationID_17624,2,32,7504,767,6.5,False,0,0,5,37,0,0,0,2,3,regular,False,3,1
UserID_93,True,0.0,7.300000000000001,2021-04-26T21:36:30Z,ConversationID_17499,1,73,7504,767,6.5,False,1,0,3,55,0,0,0,3,5,regular,False,3,0
UserID_93,True,0.0,11.066666666666668,2021-04-24T23:01:22Z,ConversationID_17180,15,112,7504,767,6.5,False,0,0,0,12,0,0,0,7,3,regular,False,0,0
UserID_93,True,0.0,10.0,2021-04-22T18:59:59Z,ConversationID_16759,12,146,7504,767,6.5,False,0,0,1,7,0,0,0,8,2,regular,False,1,0
UserID_93,True,0.0,11.672727272727274,2021-04-21T18:18:53Z,ConversationID_16562,2,29,7504,767,6.5,False,1,0,0,14,0,0,0,2,3,regular,False,0,0
UserID_93,False,0.0,19.65714285714286,2021-04-20T08:34:21Z,ConversationID_16329,1,13,7504,767,6.5,False,2,0,1,45,0,0,0,3,3,regular,True,1,0
UserID_93,False,0.25,22.8969696969697,2021-04-19T17:02:06Z,ConversationID_16218,1,17,7504,767,6.5,False,1,0,3,33,1,1,0,4,4,regular,False,1,0
UserID_93,False,0.0,20.8,2021-04-19T16:46:34Z,ConversationID_16214,0,36,7504,767,6.5,False,0,0,0,9,0,0,0,1,5,regular,False,0,0
UserID_93,True,0.0,16.072727272727274,2021-04-16T11:18:56Z,ConversationID_15845,17,60,7504,767,6.5,False,3,0,2,51,0,0,0,1,8,regular,False,0,0
UserID_93,False,0.0,11.953191489361704,2021-04-15T20:52:58Z,ConversationID_15785,0,14,7504,767,6.5,False,1,0,0,49,0,0,0,1,4,regular,False,0,0
UserID_93,True,0.0,17.02857142857143,2021-04-11T13:18:52Z,ConversationID_15184,16,44,7504,767,6.5,False,0,0,0,33,0,0,0,3,7,regular,False,0,0
UserID_93,False,0.0,20.72820512820513,2021-04-06T14:21:19Z,ConversationID_14522,40,184,7504,767,6.5,False,0,0,0,39,0,0,0,3,3,regular,False,0,0
UserID_93,True,0.0,10.026666666666667,2021-04-02T10:46:41Z,ConversationID_14058,187,550,7504,767,6.5,False,1,0,3,47,0,0,0,6,6,regular,False,0,1
UserID_93,True,0.0,16.156521739130437,2021-03-26T12:11:36Z,ConversationID_13115,33,131,7504,767,6.5,False,0,0,2,51,0,0,0,7,3,regular,False,2,0
UserID_93,True,0.0,13.444444444444446,2021-03-23T17:29:41Z,ConversationID_12707,8,107,7504,767,6.5,False,0,0,3,49,0,0,0,13,7,regular,False,3,0
UserID_93,False,0.0,16.02105263157895,2021-03-21T15:20:49Z,ConversationID_12436,2,69,7504,767,6.5,False,2,0,0,19,0,0,0,2,4,regular,False,0,0
UserID_93,True,0.0,8.276923076923078,2021-03-19T17:52:23Z,ConversationID_12239,3,122,7504,767,6.5,False,0,0,2,29,0,0,0,17,3,regular,False,1,1
UserID_93,True,0.0,12.1,2021-03-19T07:26:04Z,ConversationID_12170,155,322,7504,767,6.5,False,0,0,0,29,0,0,0,4,4,regular,False,0,0
UserID_93,True,0.0,8.514285714285714,2021-03-15T15:04:59Z,ConversationID_11640,121,192,7504,767,6.5,False,0,0,1,31,0,0,0,2,3,regular,False,0,0
UserID_93,False,0.0,4.933333333333334,2021-03-13T13:00:40Z,ConversationID_11399,7,73,7504,767,6.5,False,2,0,8,53,0,0,0,1,4,regular,True,7,1
UserID_93,False,0.0,12.488888888888887,2021-03-12T22:32:41Z,ConversationID_11342,4,34,7504,767,6.5,False,1,0,0,12,0,0,0,2,3,regular,True,0,0
UserID_93,True,0.0,6.466666666666668,2021-03-12T22:11:09Z,ConversationID_11340,1,44,7504,767,6.5,False,0,0,3,30,0,0,0,4,4,regular,True,2,0
UserID_93,True,0.0,14.121568627450982,2021-03-12T11:15:41Z,ConversationID_11262,34,149,7504,767,6.5,False,0,0,4,55,0,0,0,10,10,regular,False,1,1
UserID_93,True,0.0,16.041860465116283,2021-03-09T19:15:48Z,ConversationID_10897,18,57,7504,767,6.5,False,0,0,2,49,0,0,0,2,11,regular,False,1,0
UserID_93,False,0.0,9.953658536585364,2021-03-08T16:48:25Z,ConversationID_10714,1,27,7504,767,6.5,False,0,0,2,42,0,0,0,1,4,regular,False,2,0
UserID_93,False,0.0,6.2444444444444445,2021-03-06T13:30:23Z,ConversationID_10447,3,71,7504,767,6.5,False,1,0,1,19,0,0,0,3,3,regular,False,0,1
UserID_93,True,0.0,25.03333333333333,2021-03-05T10:34:01Z,ConversationID_10293,16,119,7504,767,6.5,False,5,3,2,53,0,0,0,13,7,regular,False,1,0
UserID_93,True,0.0,19.178947368421053,2021-02-26T11:57:01Z,ConversationID_9310,44,142,7504,767,6.5,False,2,0,0,43,0,0,0,5,4,regular,False,0,0
UserID_93,True,0.0,10.61818181818182,2021-02-20T13:20:43Z,ConversationID_8430,114,386,7504,767,6.5,False,2,0,1,26,0,0,0,5,1,regular,False,1,0
UserID_93,False,0.0,20.47272727272728,2021-02-19T20:19:52Z,ConversationID_8346,20,63,7504,767,6.5,False,1,0,2,36,0,0,0,3,6,regular,True,0,0
UserID_93,False,0.0121951219512195,8.974545454545455,2021-02-19T15:15:32Z,ConversationID_8281,486,1446,7504,767,6.5,False,2,0,2,46,1,0,0,82,3,regular,False,2,0
UserID_93,True,0.0,15.06666666666667,2021-02-19T11:24:10Z,ConversationID_8245,36,171,7504,767,6.5,False,1,0,2,49,0,0,0,7,5,regular,False,2,0
UserID_93,False,0.0,8.471794871794872,2021-02-15T17:30:28Z,ConversationID_7621,3,30,7504,767,6.5,False,0,0,2,55,0,0,0,1,9,regular,True,2,0
UserID_93,True,0.0,16.333333333333336,2021-02-12T10:11:11Z,ConversationID_7147,85,328,7504,767,6.5,False,3,1,1,43,0,0,0,6,4,regular,False,0,1
UserID_93,False,0.0,13.68888888888889,2021-02-11T16:44:48Z,ConversationID_7036,33,67,7504,767,6.5,False,2,0,2,40,0,0,0,5,5,regular,False,1,1
UserID_93,False,1.0,8.237254901960785,2021-02-09T15:38:54Z,ConversationID_6707,10,43,7504,767,6.5,False,0,1,3,57,1,0,0,1,4,regular,True,1,2
UserID_93,False,0.0,8.276923076923078,2021-02-07T13:29:26Z,ConversationID_6400,5,44,7504,767,6.5,False,0,0,0,17,0,0,0,1,2,regular,True,0,0
UserID_93,True,0.0,14.957575757575755,2021-02-05T11:11:14Z,ConversationID_6119,66,283,7504,767,6.5,False,1,0,1,47,0,0,0,11,5,regular,False,0,1
UserID_93,False,0.0,13.0,2021-01-29T10:11:17Z,ConversationID_4897,28,88,7504,767,6.5,False,3,0,1,43,0,0,0,1,0,regular,False,0,1
UserID_93,True,0.0,10.355555555555556,2021-01-29T10:04:11Z,ConversationID_4896,257,1718,7504,767,6.5,False,0,0,0,39,0,0,0,27,7,regular,False,0,0
UserID_93,False,0.0,8.133333333333335,2021-01-29T09:55:06Z,ConversationID_4895,6,38,7504,767,6.5,False,0,0,3,40,0,0,0,4,4,regular,True,2,0
UserID_93,False,0.0,11.0,2021-01-23T13:59:41Z,ConversationID_3979,3,36,7504,767,6.5,False,0,0,2,40,0,0,0,5,4,regular,False,0,0
UserID_93,True,0.0,14.048484848484849,2021-01-22T13:17:55Z,ConversationID_3812,309,1833,7504,767,6.5,False,0,0,2,49,0,0,0,44,7,regular,False,2,0
UserID_93,True,0.0,9.0,2021-01-15T14:30:32Z,ConversationID_2563,33,156,7504,767,6.5,False,3,0,2,54,0,0,0,12,6,regular,False,1,1
UserID_93,True,0.0,25.65714285714286,2021-01-14T15:23:20Z,ConversationID_2391,24,109,7504,767,6.5,False,0,0,0,10,0,0,0,1,2,regular,False,0,0
UserID_93,False,0.0,28.0,2021-01-12T22:10:29Z,ConversationID_2114,2,45,7504,767,6.5,False,0,0,1,10,0,0,0,11,2,regular,False,1,0
UserID_93,False,0.0,14.0,2021-01-05T17:25:34Z,ConversationID_596,4,77,7504,767,6.5,False,0,0,1,18,0,0,0,7,4,regular,True,0,1
UserID_93,True,0.0,11.571428571428571,2021-01-01T14:44:46Z,ConversationID_62,48,263,7504,767,6.5,False,0,0,0,40,0,0,0,11,4,regular,False,0,0
UserID_83,False,0.0,10.0,2021-11-19T21:41:00Z,ConversationID_44596,3,19,13255,2598,4.0,False,1,1,1,36,0,0,0,5,3,regular,True,1,0
UserID_83,False,0.0,30.4,2021-11-13T01:08:10Z,ConversationID_43703,71,510,13255,2598,4.0,False,1,0,0,77,0,0,0,6,1,regular,False,0,0
UserID_83,False,0.0,8.121904761904762,2021-11-05T12:31:52Z,ConversationID_42569,1,2,13255,2598,4.0,False,0,0,3,46,0,0,0,1,4,regular,True,1,1
UserID_83,False,0.0,9.103703703703705,2021-10-31T03:46:00Z,ConversationID_41692,6,43,13255,2598,4.0,False,2,0,6,59,0,0,0,4,3,regular,True,1,5
UserID_83,False,0.0,15.6,2021-10-27T19:39:27Z,ConversationID_41216,2,11,13255,2598,4.0,False,1,0,2,53,0,0,0,1,1,regular,True,0,2
UserID_83,False,0.0,21.55,2021-10-26T02:35:39Z,ConversationID_40976,2,14,13255,2598,4.0,False,2,0,1,33,0,0,0,2,4,regular,False,1,0
UserID_83,False,0.0,9.383908045977012,2021-10-25T01:47:39Z,ConversationID_40861,2,27,13255,2598,4.0,False,0,0,1,33,0,0,0,3,2,regular,True,1,0
UserID_83,False,0.0,4.4,2021-10-22T02:50:58Z,ConversationID_40590,2,3,13255,2598,4.0,False,0,0,2,14,0,0,0,1,0,regular,True,1,1
UserID_83,False,0.0,9.866666666666667,2021-10-22T02:44:20Z,ConversationID_40589,7,30,13255,2598,4.0,False,0,1,0,28,0,0,0,1,2,regular,True,0,0
UserID_83,False,0.0,7.156363636363636,2021-10-21T22:32:48Z,ConversationID_40571,6,14,13255,2598,4.0,False,1,2,0,48,0,0,0,6,3,regular,False,0,0
UserID_83,True,0.0,15.06666666666667,2021-10-21T17:15:01Z,ConversationID_40530,19,37,13255,2598,4.0,False,0,0,0,50,0,0,0,1,7,regular,False,0,0
UserID_83,False,0.0,10.521985815602838,2021-10-20T01:11:40Z,ConversationID_40318,0,9,13255,2598,4.0,False,0,0,5,48,0,0,0,7,4,regular,False,2,0
UserID_83,True,0.0,20.61818181818182,2021-10-11T20:37:52Z,ConversationID_39384,2,5,13255,2598,4.0,False,2,0,1,50,0,0,0,1,9,regular,False,1,0
UserID_83,False,0.0,8.448062015503877,2021-10-11T20:05:55Z,ConversationID_39379,2,23,13255,2598,4.0,False,0,0,3,44,0,0,0,1,6,regular,False,2,0
UserID_83,False,0.0,5.612121212121213,2021-08-10T20:11:42Z,ConversationID_31576,9,23,13255,2598,4.0,False,0,1,1,35,0,0,0,7,3,regular,False,0,1
UserID_83,False,0.0,9.8,2021-08-10T16:51:14Z,ConversationID_31553,3,1,13255,2598,4.0,False,1,0,1,55,0,0,0,1,5,regular,False,1,0
UserID_83,False,0.0,12.424242424242424,2021-08-10T16:41:32Z,ConversationID_31550,3,6,13255,2598,4.0,False,2,0,2,51,0,0,0,1,7,regular,False,0,2
UserID_83,False,0.0,5.245977011494253,2021-07-22T21:49:22Z,ConversationID_29101,1,52,13255,2598,4.0,False,0,0,7,59,0,0,0,10,9,regular,False,4,3
UserID_83,False,0.0,2.1333333333333333,2021-06-15T21:41:34Z,ConversationID_24401,5,14,13255,2598,4.0,False,2,0,1,21,0,0,0,1,3,regular,True,0,0
UserID_83,True,0.0,3.271794871794872,2021-04-20T15:36:41Z,ConversationID_16370,2,6,13255,2598,4.0,False,4,0,2,58,0,0,0,1,4,regular,False,1,0
UserID_83,False,0.0,6.266666666666668,2021-03-29T23:05:01Z,ConversationID_13560,4,12,13255,2598,4.0,False,3,1,1,48,0,0,0,1,3,regular,False,0,1
UserID_83,False,0.0,14.333333333333336,2021-03-26T02:37:04Z,ConversationID_13069,2,9,13255,2598,4.0,False,1,0,0,48,0,0,0,1,5,regular,False,0,0
UserID_83,False,0.0,2.4000000000000004,2021-03-23T02:51:28Z,ConversationID_12623,15,29,13255,2598,4.0,False,0,0,0,9,0,0,0,1,1,regular,True,0,0
UserID_83,False,0.0,4.666666666666667,2021-03-22T23:26:40Z,ConversationID_12608,11,43,13255,2598,4.0,False,0,0,0,18,0,0,0,1,1,regular,True,0,0
UserID_83,False,0.0,7.284324324324325,2021-03-20T01:56:54Z,ConversationID_12301,3,16,13255,2598,4.0,False,3,0,2,45,0,0,0,4,1,regular,True,2,0
UserID_83,False,0.0,17.085714285714285,2021-03-15T18:17:38Z,ConversationID_11673,2,5,13255,2598,4.0,False,1,0,0,17,0,0,0,1,1,regular,True,0,0
UserID_83,False,0.0,6.466666666666668,2021-02-16T23:59:04Z,ConversationID_7825,98,201,13255,2598,4.0,False,0,0,0,27,0,0,0,9,7,regular,True,0,0
UserID_83,False,0.0,16.0,2021-02-04T20:20:30Z,ConversationID_6031,0,3,13255,2598,4.0,False,0,0,1,32,0,0,0,1,3,regular,False,0,1
UserID_83,False,0.0,7.300000000000001,2021-02-04T18:31:29Z,ConversationID_6010,3,8,13255,2598,4.0,False,0,0,0,33,0,0,0,1,5,regular,True,0,0
UserID_83,False,0.0,12.672093023255815,2021-02-03T23:06:38Z,ConversationID_5861,3,10,13255,2598,4.0,False,2,1,2,45,0,0,0,1,5,regular,False,2,0
UserID_83,False,0.0,6.1000000000000005,2021-01-28T22:10:47Z,ConversationID_4846,2,7,13255,2598,4.0,False,0,3,2,66,0,0,0,3,6,regular,True,2,0
UserID_83,False,0.0,14.266666666666666,2021-01-22T19:36:42Z,ConversationID_3873,7,9,13255,2598,4.0,False,1,0,2,30,0,0,0,1,2,regular,False,2,0
UserID_83,False,0.0,12.488888888888887,2021-01-21T19:56:59Z,ConversationID_3701,3,20,13255,2598,4.0,False,0,0,1,9,0,0,0,1,1,regular,False,0,1
UserID_83,False,0.0,6.4,2021-01-21T18:24:26Z,ConversationID_3683,0,8,13255,2598,4.0,False,1,1,1,21,0,0,0,1,2,regular,True,1,0
UserID_83,False,0.0,6.266666666666668,2021-01-21T01:56:58Z,ConversationID_3565,0,14,13255,2598,4.0,False,0,1,3,47,0,0,0,1,3,regular,False,2,1
UserID_83,False,0.0,1.2000000000000002,2021-01-20T18:24:28Z,ConversationID_3457,0,8,13255,2598,4.0,False,0,1,0,6,0,0,0,1,2,regular,True,0,0
UserID_83,False,0.0,13.762962962962964,2021-01-19T21:21:18Z,ConversationID_3224,0,8,13255,2598,4.0,False,0,0,0,55,0,0,0,2,7,regular,False,0,0
UserID_83,False,0.0,12.32093023255814,2021-01-09T21:08:09Z,ConversationID_1534,0,5,13255,2598,4.0,False,0,0,4,47,0,0,0,1,5,regular,True,0,2
UserID_83,False,0.0,21.6,2021-01-06T22:29:52Z,ConversationID_908,24,132,13255,2598,4.0,False,1,0,1,7,0,0,0,3,2,hate,True,1,0
UserID_83,False,0.0,0.8,2021-01-06T21:12:02Z,ConversationID_872,5,18,13255,2598,4.0,False,0,0,0,5,0,0,0,1,1,regular,True,0,0
UserID_83,False,0.0,13.337254901960783,2021-01-06T19:21:47Z,ConversationID_816,3,39,13255,2598,4.0,False,2,0,1,53,0,0,0,1,6,regular,False,1,0
UserID_145,True,0.0,16.0,2021-11-05T13:15:15Z,ConversationID_42578,4,14,1803,5000,7.8,False,0,0,1,23,0,0,0,1,5,regular,False,1,0
UserID_145,True,0.0,9.066666666666668,2021-11-03T20:04:01Z,ConversationID_42320,1,15,1803,5000,7.8,False,1,0,0,15,0,0,0,1,0,regular,False,0,0
UserID_145,True,0.0,17.90232558139535,2021-10-03T14:29:58Z,ConversationID_38313,0,47,1803,5000,7.8,False,3,0,0,47,0,0,0,4,5,regular,False,0,0
UserID_145,False,0.0,26.54117647058824,2021-09-18T19:52:23Z,ConversationID_36432,6,66,1803,5000,7.8,False,2,0,2,37,0,0,0,2,3,regular,False,1,1
UserID_145,False,0.0,11.314285714285717,2021-09-18T19:37:33Z,ConversationID_36430,0,2,1803,5000,7.8,False,1,0,0,17,0,0,0,1,3,regular,True,0,0
UserID_145,True,0.0,24.10909090909091,2021-08-26T13:07:42Z,ConversationID_33512,2,9,1803,5000,7.8,False,2,0,1,39,0,0,0,1,6,regular,False,1,0
UserID_145,True,0.0,13.295652173913044,2021-08-18T19:30:30Z,ConversationID_32633,1,10,1803,5000,7.8,False,0,0,0,26,0,0,0,1,0,regular,False,0,0
UserID_145,True,0.0,19.422222222222224,2021-07-31T20:55:12Z,ConversationID_30244,1,13,1803,5000,7.8,False,1,0,1,42,0,0,0,1,2,regular,False,1,0
UserID_145,True,0.0,24.41904761904762,2021-07-25T18:39:23Z,ConversationID_29437,13,56,1803,5000,7.8,False,1,0,0,47,0,0,0,3,6,regular,False,0,0
UserID_145,True,0.0,13.886486486486488,2021-07-14T13:12:47Z,ConversationID_28042,0,16,1803,5000,7.8,False,1,0,4,41,0,0,0,1,5,regular,False,4,0
UserID_145,False,0.0,26.53333333333334,2021-06-14T15:02:48Z,ConversationID_24202,0,5,1803,5000,7.8,False,2,0,1,37,0,0,0,1,1,regular,True,0,1
UserID_145,False,0.0,26.690909090909088,2021-05-27T12:25:27Z,ConversationID_22010,1,6,1803,5000,7.8,False,0,0,4,50,0,0,0,1,6,regular,True,2,2
UserID_145,True,0.0,17.895652173913046,2021-05-25T16:27:47Z,ConversationID_21735,10,46,1803,5000,7.8,False,1,0,0,26,0,0,0,5,2,regular,False,0,0
UserID_145,False,0.0,21.200000000000003,2021-05-16T21:15:43Z,ConversationID_20588,9,45,1803,5000,7.8,False,0,0,1,28,0,0,0,1,1,regular,False,1,0
UserID_145,True,0.0,22.62857142857143,2021-05-07T08:34:29Z,ConversationID_19202,1,15,1803,5000,7.8,False,0,0,0,31,0,0,0,1,6,regular,False,0,0
UserID_145,True,0.0,18.0,2021-05-05T11:14:56Z,ConversationID_18891,3,18,1803,5000,7.8,False,2,0,2,44,0,0,0,2,3,regular,False,2,0
UserID_145,False,0.0,16.645614035087718,2021-04-09T06:44:57Z,ConversationID_14943,0,0,1803,5000,7.8,False,1,0,1,45,0,0,0,1,3,regular,True,0,1
UserID_145,True,0.0,13.866666666666667,2021-03-22T16:53:51Z,ConversationID_12552,1,4,1803,5000,7.8,False,1,1,2,21,0,0,0,1,2,regular,False,1,1
UserID_145,True,0.0,12.102439024390245,2021-03-17T10:53:31Z,ConversationID_11884,4,209,1803,5000,7.8,False,0,0,2,44,0,0,0,14,3,regular,False,2,0
UserID_145,False,0.0,13.723809523809525,2021-01-30T16:09:19Z,ConversationID_5113,0,2,1803,5000,7.8,False,0,0,0,24,0,0,0,2,2,regular,True,0,0
UserID_145,False,0.0,23.0,2021-01-30T09:44:33Z,ConversationID_5086,0,2,1803,5000,7.8,False,2,0,0,43,0,0,0,1,4,regular,True,0,0
UserID_145,True,0.0,14.901149425287356,2021-01-25T09:28:24Z,ConversationID_4201,4,22,1803,5000,7.8,False,0,0,2,36,0,0,0,1,2,regular,False,1,0
